x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
5413,21.23218900000211,62.528764999995474,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5414,20.75258400000166,61.79276600002777,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5415,21.157128000049852,62.53706200001761,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5416,20.786954999959562,61.80066699994495,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5417,20.65776899998309,62.13923400006024,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5418,20.030016000033356,62.12185200001113,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5419,20.670806999958586,62.24787699995795,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5420,20.740732999984175,62.25419800000964,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5421,21.241275000036694,62.72273999999743,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5422,20.610756999987643,61.69676600000821,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5423,20.824879999971017,62.39444399997592,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5424,21.03347299998859,62.44777800003067,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5425,20.77391799999168,61.90733399998862,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5426,20.171449000015855,62.22456800000509,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5427,20.66685600002529,62.2048150000046,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5428,20.86557200003881,62.48530800000299,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5429,20.26270800002385,62.04047000000719,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5430,21.03347400005441,62.59553099999903,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5431,21.11722600000212,62.246295999968424,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5432,20.51436199998716,61.70466700004181,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5433,21.361770000017714,62.896567999967374,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5434,20.775497999973595,61.70229599997401,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5435,20.71347399998922,62.07958100002725,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5436,20.582313000049908,62.18545700004324,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5437,21.052830999949947,62.594739999913145,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5438,20.82488099997863,61.914050000021234,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5439,20.838312999985646,62.181111000012606,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5440,20.8086829999811,62.266445000015665,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5441,21.363350000057835,62.80254300002707,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5442,20.997522999998182,61.95000000001164,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5443,20.805917999939993,61.91483999992488,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5444,21.178065999993123,62.605407000053674,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5445,20.903102999960538,61.95395099994494,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5446,20.77589300001273,62.11671600001864,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5447,20.76404099998763,62.17044499999611,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5448,20.58428799995454,62.19888899999205,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5449,21.039793999982066,62.761060999997426,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5450,20.640781999973115,61.64145799999824,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5451,21.057967000000644,62.72669100004714,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5452,20.600090999971144,61.70308699994348,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5453,20.704781999986153,62.118296000000555,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5454,20.656979000021238,62.21982700005174,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5455,20.41717700002482,62.31780299998354,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5456,20.67910299997311,62.21903699997347,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5457,20.707942999957595,62.196518999990076,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5458,20.769571999961045,62.271975000039674,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5459,21.254312000004575,62.70891300000949,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5460,20.760485999984667,61.679778999998234,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5461,20.914955000043847,62.394839000015054,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5462,20.767596999998204,62.15424699994037,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5463,20.762461000005715,62.17202500003623,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5464,20.661324999993667,62.18190099997446,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5465,20.63683199993102,62.16333399998257,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5466,20.750608999980614,62.2273330000462,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5467,20.58507800003281,62.20639500004472,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5468,20.742708000005223,62.22812399995746,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5469,20.676731999963522,62.212320999999065,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5470,20.249276000075042,62.24866700003622,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5471,20.95564599998761,62.552073999948334,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5472,20.777078000013717,61.79632100003073,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5473,20.78181900002528,62.24274099996546,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5474,21.122362000052817,62.58604900003411,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5475,20.850559999991674,61.969358999980614,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5476,20.675546999962535,62.07286399998702,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5477,20.85964600002626,62.48649400001159,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5478,20.764436000026762,62.15385200001765,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5479,20.509620999975596,62.2340489999624,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5480,20.701226000033785,62.06377800001064,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5481,20.662906000041403,62.118692000047304,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5482,20.93470800004434,62.521653999981936,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5483,21.283152000047266,62.550098999985494,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5484,20.912584999983665,61.7046669999836,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5485,21.316336999996565,62.63701200002106,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5486,20.817769000015687,61.712172999978065,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5487,21.290263000002597,62.72945699997945,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5488,20.760880999965593,61.7165190000087,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5489,20.83041100000264,62.23444400000153,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5490,20.824089999950957,62.23720999999205,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5491,20.741523000004236,62.14595100004226,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5492,20.633671000017785,62.20995099999709,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
5493,20.75574500003131,62.2577530000126,51.00615616034401,51.85663865795839,101.20130060541737,Infinity,35249460,34959208,25024806,0,5.252578854560852,5.209327936172485,3.72898668050766,0,
